Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1855.510000	345.297079	14.906972	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.026857	NaN
1856.010000	345.254147	14.905119	-595.823653	-595.823653	-0.308257	42.496000	0.000000		191.026857	NaN
1856.510000	345.297079	14.906972	-595.823653	-595.823653	-0.321282	42.496000	0.000000		191.026857	NaN
1857.010000	345.340012	14.908826	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.044618	NaN
1857.510000	345.382944	14.910679	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.062378	NaN
1858.010000	345.382944	14.910679	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.062378	NaN
1858.510000	345.425876	14.912533	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.071258	NaN
1859.010000	345.425876	14.912533	-595.823653	-595.823653	-0.303915	42.496000	0.000000		191.071258	NaN
1859.510000	345.468808	14.914386	-595.823653	-595.823653	-0.308257	42.496000	0.000000		191.080139	NaN
1860.010000	345.468808	14.914386	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.097899	NaN
1860.510000	345.468808	14.914386	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.106779	NaN
1861.010000	345.511741	14.916240	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.106779	NaN
1861.510000	345.511741	14.916240	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.115660	NaN
1862.010000	345.554673	14.918093	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.133420	NaN
1862.510000	345.554673	14.918093	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.142300	NaN
1863.010000	345.597605	14.919946	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.151180	NaN
1863.510000	345.640537	14.921800	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.151180	NaN
1864.010000	345.640537	14.921800	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.168941	NaN
1864.510000	345.769334	14.927360	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.177821	NaN
1865.010000	345.683470	14.923653	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.186701	NaN
1865.510000	345.769334	14.927360	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.195582	NaN
1866.010000	345.726402	14.925507	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.204462	NaN
1866.510000	345.769334	14.927360	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.213342	NaN
1867.010000	345.812266	14.929214	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.222222	NaN
1867.510000	345.812266	14.929214	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.231102	NaN
1868.010000	345.855199	14.931067	-595.823653	-595.823653	-0.243132	42.496000	0.000000		191.231102	NaN
1868.510000	345.855199	14.931067	-595.823653	-595.823653	-0.247474	42.496000	0.000000		191.248863	NaN
1869.010000	345.855199	14.931067	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.248863	NaN
1869.510000	345.898131	14.932921	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.266623	NaN
1870.010000	345.941063	14.934774	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.275504	NaN
1870.510000	345.941063	14.934774	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.266623	NaN
1871.010000	345.983995	14.936627	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.284384	NaN
1871.510000	345.983995	14.936627	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.293264	NaN
1872.010000	345.983995	14.936627	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.311024	NaN
1872.510000	346.026928	14.938481	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.311024	NaN
1873.010000	346.069860	14.940334	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.328785	NaN
1873.510000	346.069860	14.940334	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.328785	NaN
1874.010000	346.112792	14.942188	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.337665	NaN
1874.510000	346.155724	14.944041	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.346545	NaN
1875.010000	346.198657	14.945895	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.355426	NaN
1875.510000	346.198657	14.945895	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.364306	NaN
1876.010000	346.198657	14.945895	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.373186	NaN
1876.510000	346.284521	14.949602	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.390947	NaN
1877.010000	346.284521	14.949602	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.390947	NaN
1877.510000	346.284521	14.949602	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.399827	NaN
1878.010000	346.284521	14.949602	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.399827	NaN
1878.510000	346.327453	14.951455	-595.823653	-595.823653	-0.251816	42.496000	0.000000		191.417587	NaN
1879.010000	346.327453	14.951455	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.426467	NaN
1879.510000	346.370386	14.953308	-595.823653	-595.823653	-0.256157	42.496000	0.000000		191.435348	NaN
1880.010000	346.370386	14.953308	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.435348	NaN
1880.510000	346.413318	14.955162	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.453108	NaN
1881.010000	346.413318	14.955162	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.453108	NaN
1881.510000	346.456250	14.957015	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.461988	NaN
1882.010000	346.542114	14.960722	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.470869	NaN
1882.510000	346.499182	14.958869	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.479749	NaN
1883.010000	346.585047	14.962576	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.488629	NaN
1883.510000	346.585047	14.962576	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.515270	NaN
1884.010000	346.585047	14.962576	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.506389	NaN
1884.510000	346.627979	14.964429	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.524150	NaN
1885.010000	346.627979	14.964429	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.524150	NaN
1885.510000	346.670911	14.966283	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.524150	NaN
1886.010000	346.670911	14.966283	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.533030	NaN
1886.510000	346.670911	14.966283	-595.823653	-595.823653	-0.299574	42.496000	0.000000		191.550791	NaN
1887.010000	346.713843	14.968136	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.559671	NaN
1887.510000	346.756776	14.969989	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.568551	NaN
1888.010000	346.756776	14.969989	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.577431	NaN
1888.510000	346.799708	14.971843	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.577431	NaN
1889.010000	346.799708	14.971843	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.595192	NaN
1889.510000	346.842640	14.973696	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.604072	NaN
1890.010000	346.885572	14.975550	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.612952	NaN
1890.510000	346.885572	14.975550	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.621832	NaN
1891.010000	346.885572	14.975550	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.630713	NaN
1891.510000	346.928505	14.977403	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.639593	NaN
1892.010000	346.971437	14.979257	-595.823653	-595.823653	-0.260499	42.496000	0.000000		191.648473	NaN
1892.510000	346.971437	14.979257	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.657353	NaN
1893.010000	347.014369	14.981110	-595.823653	-595.823653	-0.299574	42.496000	0.000000		191.666233	NaN
1893.510000	347.014369	14.981110	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.675114	NaN
1894.010000	347.014369	14.981110	-595.823653	-595.823653	-0.295232	42.496000	0.000000		191.666233	NaN
1894.510000	347.057301	14.982964	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.692874	NaN
1895.010000	347.057301	14.982964	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.683994	NaN
1895.510000	347.100234	14.984817	-595.823653	-595.823653	-0.299574	42.496000	0.000000		191.710635	NaN
1896.010000	347.100234	14.984817	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.719515	NaN
1896.510000	347.100234	14.984817	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.728395	NaN
1897.010000	347.143166	14.986671	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.728395	NaN
1897.510000	347.186098	14.988524	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.746156	NaN
1898.010000	347.229030	14.990377	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.755036	NaN
1898.510000	347.229030	14.990377	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.755036	NaN
1899.010000	347.271963	14.992231	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.755036	NaN
1899.510000	347.271963	14.992231	-595.823653	-595.823653	-0.295232	42.496000	0.000000		191.772796	NaN
1900.010000	347.314895	14.994084	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.781676	NaN
1900.510000	347.314895	14.994084	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.799437	NaN
1901.010000	347.314895	14.994084	-595.823653	-595.823653	-0.295232	42.496000	0.000000		191.808317	NaN
1901.510000	347.357827	14.995938	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.808317	NaN
1902.010000	347.357827	14.995938	-595.823653	-595.823653	-0.269182	42.496000	0.000000		191.817197	NaN
1902.510000	347.400759	14.997791	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.826078	NaN
1903.010000	347.400759	14.997791	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.843838	NaN
1903.510000	347.486624	15.001498	-595.823653	-595.823653	-0.290890	42.496000	0.000000		191.843838	NaN
1904.010000	347.486624	15.001498	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.852718	NaN
1904.510000	347.486624	15.001498	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.843838	NaN
1905.010000	347.486624	15.001498	-595.823653	-595.823653	-0.295232	42.496000	0.000000		191.870479	NaN
1905.510000	347.572488	15.005205	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.870479	NaN
1906.010000	347.572488	15.005205	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.888239	NaN
1906.510000	347.572488	15.005205	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.879359	NaN
1907.010000	347.572488	15.005205	-595.823653	-595.823653	-0.286549	42.496000	0.000000		191.897119	NaN
1907.510000	347.572488	15.005205	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.888239	NaN
1908.010000	347.701285	15.010765	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.914880	NaN
1908.510000	347.658353	15.008912	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.914880	NaN
1909.010000	347.658353	15.008912	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.923760	NaN
1909.510000	347.701285	15.010765	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.923760	NaN
1910.010000	347.658353	15.008912	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.950401	NaN
1910.510000	347.701285	15.010765	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.941520	NaN
1911.010000	347.744217	15.012619	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.959281	NaN
1911.510000	347.744217	15.012619	-595.823653	-595.823653	-0.282207	42.496000	0.000000		191.968161	NaN
1912.010000	347.787150	15.014472	-595.823653	-595.823653	-0.277865	42.496000	0.000000		191.977041	NaN
1912.510000	347.787150	15.014472	-595.823653	-595.823653	-0.273524	42.496000	0.000000		191.994802	NaN
1913.010000	347.787150	15.014472	-595.823653	-595.823653	-0.264841	42.496000	0.000000		191.994802	NaN
1913.510000	347.787150	15.014472	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.003682	NaN
1914.010000	347.873014	15.018179	-595.823653	-595.823653	-0.260499	42.496000	0.000000		192.012562	NaN
1914.510000	347.873014	15.018179	-595.823653	-595.823653	-0.269182	42.496000	0.000000		192.021442	NaN
1915.010000	347.915946	15.020033	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.030323	NaN
1915.510000	347.873014	15.018179	-595.823653	-595.823653	-0.264841	42.496000	0.000000		192.039203	NaN
1916.010000	348.001811	15.023739	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.048083	NaN
1916.510000	347.958879	15.021886	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.056963	NaN
1917.010000	348.001811	15.023739	-595.823653	-595.823653	-0.282207	42.496000	0.000000		192.048083	NaN
1917.510000	348.044743	15.025593	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.056963	NaN
1918.010000	348.044743	15.025593	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.074724	NaN
1918.510000	348.044743	15.025593	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.074724	NaN
1919.010000	348.130607	15.029300	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.101365	NaN
1919.510000	348.087675	15.027446	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.101365	NaN
1920.010000	348.130607	15.029300	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.110245	NaN
1920.510000	348.173540	15.031153	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.119125	NaN
1921.010000	348.173540	15.031153	-595.823653	-595.823653	-0.282207	42.496000	0.000000		192.119125	NaN
1921.510000	348.173540	15.031153	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.128005	NaN
1922.010000	348.216472	15.033007	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.145766	NaN
1922.510000	348.216472	15.033007	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.154646	NaN
1923.010000	348.259404	15.034860	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.154646	NaN
1923.510000	348.259404	15.034860	-595.823653	-595.823653	-0.260499	42.496000	0.000000		192.163526	NaN
1924.010000	348.302336	15.036714	-595.823653	-595.823653	-0.264841	42.496000	0.000000		192.172406	NaN
1924.510000	348.302336	15.036714	-595.823653	-595.823653	-0.256157	42.496000	0.000000		192.181287	NaN
1925.010000	348.345269	15.038567	-595.823653	-595.823653	-0.264841	42.496000	0.000000		192.190167	NaN
1925.510000	348.345269	15.038567	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.199047	NaN
1926.010000	348.345269	15.038567	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.207927	NaN
1926.510000	348.388201	15.040420	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.207927	NaN
1927.010000	348.431133	15.042274	-595.823653	-595.823653	-0.269182	42.496000	0.000000		192.225688	NaN
1927.510000	348.388201	15.040420	-595.823653	-595.823653	-0.264841	42.496000	0.000000		192.225688	NaN
1928.010000	348.388201	15.040420	-595.823653	-595.823653	-0.269182	42.496000	0.000000		192.234568	NaN
1928.510000	348.474065	15.044127	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.252328	NaN
1929.010000	348.474065	15.044127	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.252328	NaN
1929.510000	348.474065	15.044127	-595.823653	-595.823653	-0.260499	42.496000	0.000000		192.261209	NaN
1930.010000	348.474065	15.044127	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.270089	NaN
1930.510000	348.559930	15.047834	-595.823653	-595.823653	-0.273524	42.496000	0.000000		192.278969	NaN
1931.010000	348.559930	15.047834	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.287849	NaN
1931.510000	348.602862	15.049688	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.296729	NaN
1932.010000	348.602862	15.049688	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.305610	NaN
1932.510000	348.645794	15.051541	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.314490	NaN
1933.010000	348.602862	15.049688	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.314490	NaN
1933.510000	348.645794	15.051541	-595.823653	-595.823653	-0.282207	42.496000	0.000000		192.323370	NaN
1934.010000	348.645794	15.051541	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.341131	NaN
1934.510000	348.688727	15.053395	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.341131	NaN
1935.010000	348.688727	15.053395	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.350011	NaN
1935.510000	348.731659	15.055248	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.350011	NaN
1936.010000	348.731659	15.055248	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.367771	NaN
1936.510000	348.774591	15.057101	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.367771	NaN
1937.010000	348.774591	15.057101	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.385532	NaN
1937.510000	348.817523	15.058955	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.394412	NaN
1938.010000	348.860456	15.060808	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.403292	NaN
1938.510000	348.860456	15.060808	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.412172	NaN
1939.010000	348.860456	15.060808	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.421053	NaN
1939.510000	348.903388	15.062662	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.421053	NaN
1940.010000	348.903388	15.062662	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.429933	NaN
1940.510000	348.989252	15.066369	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.447693	NaN
1941.010000	348.989252	15.066369	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.447693	NaN
1941.510000	348.989252	15.066369	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.456574	NaN
1942.010000	348.989252	15.066369	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.456574	NaN
1942.510000	348.989252	15.066369	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.474334	NaN
1943.010000	348.989252	15.066369	-595.823653	-595.823653	-0.329965	42.496000	0.000000		192.483214	NaN
1943.510000	349.118049	15.071929	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.492094	NaN
1944.010000	349.118049	15.071929	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.492094	NaN
1944.510000	349.118049	15.071929	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.492094	NaN
1945.010000	349.118049	15.071929	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.527615	NaN
1945.510000	349.203914	15.075636	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.536496	NaN
1946.010000	349.160981	15.073783	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.527615	NaN
1946.510000	349.160981	15.073783	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.545376	NaN
1947.010000	349.203914	15.075636	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.545376	NaN
1947.510000	349.246846	15.077489	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.563136	NaN
1948.010000	349.289778	15.079343	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.572016	NaN
1948.510000	349.289778	15.079343	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.580897	NaN
1949.010000	349.332710	15.081196	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.589777	NaN
1949.510000	349.332710	15.081196	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.589777	NaN
1950.010000	349.332710	15.081196	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.598657	NaN
1950.510000	349.375643	15.083050	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.607537	NaN
1951.010000	349.375643	15.083050	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.616418	NaN
1951.510000	349.418575	15.084903	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.625298	NaN
1952.010000	349.375643	15.083050	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.634178	NaN
1952.510000	349.418575	15.084903	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.643058	NaN
1953.010000	349.461507	15.086757	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.660819	NaN
1953.510000	349.504439	15.088610	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.669699	NaN
1954.010000	349.504439	15.088610	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.669699	NaN
1954.510000	349.547371	15.090464	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.687459	NaN
1955.010000	349.504439	15.088610	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.687459	NaN
1955.510000	349.590304	15.092317	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.687459	NaN
1956.010000	349.590304	15.092317	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.696340	NaN
1956.510000	349.590304	15.092317	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.714100	NaN
1957.010000	349.590304	15.092317	-595.823653	-595.823653	-0.286549	42.496000	0.000000		192.714100	NaN
1957.510000	349.633236	15.094170	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.731861	NaN
1958.010000	349.633236	15.094170	-595.823653	-595.823653	-0.282207	42.496000	0.000000		192.731861	NaN
1958.510000	349.676168	15.096024	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.740741	NaN
1959.010000	349.676168	15.096024	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.749621	NaN
1959.510000	349.676168	15.096024	-595.823653	-595.823653	-0.277865	42.496000	0.000000		192.758501	NaN
1960.010000	349.719100	15.097877	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.767381	NaN
1960.510000	349.719100	15.097877	-595.823653	-595.823653	-0.290890	42.496000	0.000000		192.776262	NaN
1961.010000	349.719100	15.097877	-595.823653	-595.823653	-0.295232	42.496000	0.000000		192.767381	NaN
1961.510000	349.762033	15.099731	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.794022	NaN
1962.010000	349.804965	15.101584	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.811783	NaN
1962.510000	349.804965	15.101584	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.802902	NaN
1963.010000	349.804965	15.101584	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.820663	NaN
1963.510000	349.847897	15.103438	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.820663	NaN
1964.010000	349.890829	15.105291	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.829543	NaN
1964.510000	349.933762	15.107145	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.847303	NaN
1965.010000	349.933762	15.107145	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.847303	NaN
1965.510000	349.976694	15.108998	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.865064	NaN
1966.010000	349.976694	15.108998	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.873944	NaN
1966.510000	350.019626	15.110851	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.873944	NaN
1967.010000	350.019626	15.110851	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.891705	NaN
1967.510000	350.062558	15.112705	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.882824	NaN
1968.010000	350.062558	15.112705	-595.823653	-595.823653	-0.325624	42.496000	0.000000		192.900585	NaN
1968.510000	350.105491	15.114558	-595.823653	-595.823653	-0.299574	42.496000	0.000000		192.900585	NaN
1969.010000	350.105491	15.114558	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.909465	NaN
1969.510000	350.148423	15.116412	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.918345	NaN
1970.010000	350.148423	15.116412	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.936106	NaN
1970.510000	350.191355	15.118265	-595.823653	-595.823653	-0.321282	42.496000	0.000000		192.944986	NaN
1971.010000	350.191355	15.118265	-595.823653	-595.823653	-0.321282	42.496000	0.000000		192.953866	NaN
1971.510000	350.234287	15.120119	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.953866	NaN
1972.010000	350.234287	15.120119	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.962746	NaN
1972.510000	350.277220	15.121972	-595.823653	-595.823653	-0.316940	42.496000	0.000000		192.971627	NaN
1973.010000	350.320152	15.123826	-595.823653	-595.823653	-0.312599	42.496000	0.000000		192.980507	NaN
1973.510000	350.320152	15.123826	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.989387	NaN
1974.010000	350.363084	15.125679	-595.823653	-595.823653	-0.303915	42.496000	0.000000		192.989387	NaN
1974.510000	350.363084	15.125679	-595.823653	-595.823653	-0.308257	42.496000	0.000000		192.989387	NaN
1975.010000	350.406016	15.127532	-595.823653	-595.823653	-0.312599	42.496000	0.000000		193.007147	NaN
1975.510000	350.406016	15.127532	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.024908	NaN
1976.010000	350.406016	15.127532	-595.823653	-595.823653	-0.290890	42.496000	0.000000		193.024908	NaN
1976.510000	350.448949	15.129386	-595.823653	-595.823653	-0.303915	42.496000	0.000000		193.033788	NaN
1977.010000	350.491881	15.131239	-595.823653	-595.823653	-0.308257	42.496000	0.000000		193.033788	NaN
1977.510000	350.491881	15.131239	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.051549	NaN
1978.010000	350.534813	15.133093	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.060429	NaN
1978.510000	350.491881	15.131239	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.069309	NaN
1979.010000	350.534813	15.133093	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.087070	NaN
1979.510000	350.577745	15.134946	-595.823653	-595.823653	-0.277865	42.496000	0.000000		193.087070	NaN
1980.010000	350.534813	15.133093	-595.823653	-595.823653	-0.277865	42.496000	0.000000		193.095950	NaN
1980.510000	350.577745	15.134946	-595.823653	-595.823653	-0.299574	42.496000	0.000000		193.113710	NaN
1981.010000	350.663610	15.138653	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.104830	NaN
1981.510000	350.620678	15.136800	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.113710	NaN
1982.010000	350.706542	15.140507	-595.823653	-595.823653	-0.286549	42.496000	0.000000		193.131471	NaN
1982.510000	350.706542	15.140507	-595.823653	-595.823653	-0.273524	42.496000	0.000000		193.140351	NaN
1983.010000	350.749474	15.142360	-595.823653	-595.823653	-0.273524	42.496000	0.000000		193.149231	NaN
1983.510000	350.749474	15.142360	-595.823653	-595.823653	-0.282207	42.496000	0.000000		193.158111	NaN
1984.010000	350.749474	15.142360	-595.823653	-595.823653	-0.269182	42.496000	0.000000		193.158111	NaN
1984.510000	350.749474	15.142360	-595.823653	-595.823653	-0.277865	42.496000	0.000000		193.175872	NaN
1985.010000	350.835339	15.146067	-595.823653	-595.823653	-0.264841	42.496000	0.000000		193.184752	NaN
1985.510000	350.835339	15.146067	-595.823653	-595.823653	-0.295232	42.496000	0.000000		193.193632	NaN
1986.010000	350.835339	15.146067	-595.823653	-595.823653	-0.282207	42.496000	0.000000		193.193632	NaN
