Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
9389.930000	155.107243	6.696203	-595.823653	-595.823653	30.652036	40.009984	0.000000		168.417804	Inf
9390.430000	155.107243	6.696203	-595.823653	-595.823653	30.647694	40.009984	0.000000		168.417804	Inf
9390.930000	155.107243	6.696203	-595.823653	-595.823653	30.647694	40.009984	0.000000		168.426684	Inf
9391.430000	155.064311	6.694350	-595.823653	-595.823653	30.647694	40.009984	0.000000		168.417804	Inf
9391.930000	155.064311	6.694350	-595.823653	-595.823653	30.647694	40.005734	0.000000		168.417804	Inf
9392.430000	155.064311	6.694350	-595.823653	-595.823653	30.660719	40.009984	0.000000		168.408924	Inf
9392.930000	155.107243	6.696203	-595.823653	-595.823653	30.656378	40.005734	0.000000		168.417804	Inf
9393.430000	155.107243	6.696203	-595.823653	-595.823653	30.656378	40.005734	0.000000		168.417804	Inf
9393.930000	155.107243	6.696203	-595.823653	-595.823653	30.656378	40.005734	0.000000		168.417804	Inf
9394.430000	155.064311	6.694350	-595.823653	-595.823653	30.647694	40.009984	0.000000		168.408924	Inf
9394.930000	155.064311	6.694350	-595.823653	-595.823653	30.652036	40.009984	0.000000		168.417804	Inf
9395.430000	155.107243	6.696203	-595.823653	-595.823653	30.643353	40.009984	0.000000		168.417804	Inf
9395.930000	155.064311	6.694350	-595.823653	-595.823653	30.643353	40.009984	0.000000		168.417804	Inf
9396.430000	155.064311	6.694350	-595.823653	-595.823653	30.639011	40.014234	0.000000		168.417804	Inf
9396.930000	155.064311	6.694350	-595.823653	-595.823653	30.643353	40.009984	0.000000		168.408924	Inf
9397.430000	155.064311	6.694350	-595.823653	-595.823653	30.656378	40.014234	0.000000		168.408924	Inf
9397.930000	155.064311	6.694350	-595.823653	-595.823653	30.656378	40.014234	0.000000		168.408924	Inf
9398.430000	155.107243	6.696203	-595.823653	-595.823653	30.656378	40.014234	0.000000		168.408924	Inf
9398.930000	155.064311	6.694350	-595.823653	-595.823653	30.660719	40.009984	0.000000		168.417804	Inf
9399.430000	155.064311	6.694350	-595.823653	-595.823653	30.660719	40.009984	0.000000		168.400043	Inf
9399.930000	155.064311	6.694350	-595.823653	-595.823653	30.660719	40.009984	0.000000		168.408924	Inf
9400.430000	155.064311	6.694350	-595.823653	-595.823653	30.665061	40.009984	0.000000		168.408924	Inf
9400.930000	155.064311	6.694350	-595.823653	-595.823653	30.669403	40.005734	0.000000		168.400043	Inf
9401.430000	155.064311	6.694350	-595.823653	-595.823653	30.669403	40.009984	0.000000		168.408924	Inf
9401.930000	155.021379	6.692496	-595.823653	-595.823653	30.682427	40.009984	0.000000		168.400043	Inf
9402.430000	155.021379	6.692496	-595.823653	-595.823653	30.678086	40.001485	0.000000		168.408924	Inf
9402.930000	155.021379	6.692496	-595.823653	-595.823653	30.682427	40.009984	0.000000		168.408924	Inf
9403.430000	155.021379	6.692496	-595.823653	-595.823653	30.691111	40.009984	0.000000		168.408924	Inf
9403.930000	155.021379	6.692496	-595.823653	-595.823653	30.682427	40.014234	0.000000		168.408924	Inf
9404.430000	155.021379	6.692496	-595.823653	-595.823653	30.682427	40.009984	0.000000		168.417804	Inf
9404.930000	155.064311	6.694350	-595.823653	-595.823653	30.695452	40.014234	0.000000		168.400043	Inf
9405.430000	155.021379	6.692496	-595.823653	-595.823653	30.695452	40.014234	0.000000		168.408924	Inf
9405.930000	155.021379	6.692496	-595.823653	-595.823653	30.673744	40.009984	0.000000		168.400043	Inf
9406.430000	155.021379	6.692496	-595.823653	-595.823653	30.656378	40.009984	0.000000		168.400043	Inf
9406.930000	155.064311	6.694350	-595.823653	-595.823653	30.643353	40.009984	0.000000		168.400043	Inf
9407.430000	155.064311	6.694350	-595.823653	-595.823653	30.643353	40.014234	0.000000		168.400043	Inf
9407.930000	155.021379	6.692496	-595.823653	-595.823653	30.643353	40.014234	0.000000		168.400043	Inf
9408.430000	155.021379	6.692496	-595.823653	-595.823653	30.630328	40.009984	0.000000		168.400043	Inf
9408.930000	155.021379	6.692496	-595.823653	-595.823653	30.612961	40.018483	0.000000		168.400043	Inf
9409.430000	155.021379	6.692496	-595.823653	-595.823653	30.639011	40.014234	0.000000		168.400043	Inf
9409.930000	154.935514	6.688789	-595.823653	-595.823653	30.652036	40.009984	0.000000		168.400043	Inf
9410.430000	154.978446	6.690643	-595.823653	-595.823653	30.660719	40.014234	0.000000		168.400043	Inf
9410.930000	155.021379	6.692496	-595.823653	-595.823653	30.660719	40.014234	0.000000		168.400043	Inf
9411.430000	155.021379	6.692496	-595.823653	-595.823653	30.660719	40.014234	0.000000		168.400043	Inf
9411.930000	154.978446	6.690643	-595.823653	-595.823653	30.669403	40.009984	0.000000		168.400043	Inf
9412.430000	155.021379	6.692496	-595.823653	-595.823653	30.660719	40.014234	0.000000		168.400043	Inf
9412.930000	154.978446	6.690643	-595.823653	-595.823653	30.673744	40.014234	0.000000		168.400043	Inf
9413.430000	154.978446	6.690643	-595.823653	-595.823653	30.678086	40.014234	0.000000		168.400043	Inf
9413.930000	154.978446	6.690643	-595.823653	-595.823653	30.669403	40.009984	0.000000		168.400043	Inf
9414.430000	154.935514	6.688789	-595.823653	-595.823653	30.673744	40.014234	0.000000		168.391163	Inf
9414.930000	154.978446	6.690643	-595.823653	-595.823653	30.678086	40.014234	0.000000		168.400043	Inf
9415.430000	154.978446	6.690643	-595.823653	-595.823653	30.678086	40.014234	0.000000		168.391163	Inf
9415.930000	154.978446	6.690643	-595.823653	-595.823653	30.656378	40.018483	0.000000		168.400043	Inf
9416.430000	154.978446	6.690643	-595.823653	-595.823653	30.652036	40.009984	0.000000		168.391163	Inf
9416.930000	154.978446	6.690643	-595.823653	-595.823653	30.652036	40.014234	0.000000		168.391163	Inf
9417.430000	154.978446	6.690643	-595.823653	-595.823653	30.656378	40.014234	0.000000		168.391163	Inf
9417.930000	154.978446	6.690643	-595.823653	-595.823653	30.656378	40.014234	0.000000		168.391163	Inf
9418.430000	154.935514	6.688789	-595.823653	-595.823653	30.652036	40.014234	0.000000		168.391163	Inf
9418.930000	154.935514	6.688789	-595.823653	-595.823653	30.665061	40.014234	0.000000		168.400043	Inf
9419.430000	154.935514	6.688789	-595.823653	-595.823653	30.678086	40.014234	0.000000		168.400043	Inf
9419.930000	154.935514	6.688789	-595.823653	-595.823653	30.660719	40.014234	0.000000		168.400043	Inf
9420.430000	154.935514	6.688789	-595.823653	-595.823653	30.682427	40.014234	0.000000		168.400043	Inf
9420.930000	154.935514	6.688789	-595.823653	-595.823653	30.695452	40.014234	0.000000		168.382283	Inf
9421.430000	154.935514	6.688789	-595.823653	-595.823653	30.717161	40.018483	0.000000		168.391163	Inf
9421.930000	154.935514	6.688789	-595.823653	-595.823653	30.699794	40.014234	0.000000		168.400043	Inf
9422.430000	154.935514	6.688789	-595.823653	-595.823653	30.730186	40.018483	0.000000		168.400043	Inf
9422.930000	154.935514	6.688789	-595.823653	-595.823653	30.699794	40.018483	0.000000		168.391163	Inf
9423.430000	154.935514	6.688789	-595.823653	-595.823653	30.695452	40.018483	0.000000		168.391163	Inf
9423.930000	154.935514	6.688789	-595.823653	-595.823653	30.691111	40.014234	0.000000		168.382283	Inf
9424.430000	154.935514	6.688789	-595.823653	-595.823653	30.712819	40.014234	0.000000		168.391163	Inf
9424.930000	154.935514	6.688789	-595.823653	-595.823653	30.708477	40.014234	0.000000		168.391163	Inf
9425.430000	154.935514	6.688789	-595.823653	-595.823653	30.699794	40.014234	0.000000		168.382283	Inf
9425.930000	154.935514	6.688789	-595.823653	-595.823653	30.704136	40.018483	0.000000		168.382283	Inf
9426.430000	154.892582	6.686936	-595.823653	-595.823653	30.678086	40.018483	0.000000		168.391163	Inf
9426.930000	154.935514	6.688789	-595.823653	-595.823653	30.686769	40.014234	0.000000		168.373403	Inf
9427.430000	154.935514	6.688789	-595.823653	-595.823653	30.686769	40.018483	0.000000		168.382283	Inf
9427.930000	154.892582	6.686936	-595.823653	-595.823653	30.673744	40.014234	0.000000		168.391163	Inf
9428.430000	154.892582	6.686936	-595.823653	-595.823653	30.678086	40.014234	0.000000		168.391163	Inf
9428.930000	154.935514	6.688789	-595.823653	-595.823653	30.730186	40.018483	0.000000		168.391163	Inf
9429.430000	154.892582	6.686936	-595.823653	-595.823653	30.708477	40.018483	0.000000		168.382283	Inf
9429.930000	154.935514	6.688789	-595.823653	-595.823653	30.708477	40.022733	0.000000		168.391163	Inf
9430.430000	154.935514	6.688789	-595.823653	-595.823653	30.725844	40.014234	0.000000		168.382283	Inf
9430.930000	154.892582	6.686936	-595.823653	-595.823653	30.734527	40.014234	0.000000		168.382283	Inf
9431.430000	154.892582	6.686936	-595.823653	-595.823653	30.717161	40.018483	0.000000		168.391163	Inf
9431.930000	154.892582	6.686936	-595.823653	-595.823653	30.704136	40.022733	0.000000		168.382283	Inf
9432.430000	154.935514	6.688789	-595.823653	-595.823653	30.704136	40.018483	0.000000		168.382283	Inf
9432.930000	154.892582	6.686936	-595.823653	-595.823653	30.730186	40.026982	0.000000		168.391163	Inf
9433.430000	154.935514	6.688789	-595.823653	-595.823653	30.708477	40.026982	0.000000		168.382283	Inf
9433.930000	154.935514	6.688789	-595.823653	-595.823653	30.721502	40.018483	0.000000		168.382283	Inf
9434.430000	154.935514	6.688789	-595.823653	-595.823653	30.725844	40.018483	0.000000		168.382283	Inf
9434.930000	154.892582	6.686936	-595.823653	-595.823653	30.730186	40.022733	0.000000		168.382283	Inf
9435.430000	154.892582	6.686936	-595.823653	-595.823653	30.704136	40.018483	0.000000		168.382283	Inf
9435.930000	154.935514	6.688789	-595.823653	-595.823653	30.712819	40.022733	0.000000		168.382283	Inf
9436.430000	154.892582	6.686936	-595.823653	-595.823653	30.717161	40.018483	0.000000		168.373403	Inf
9436.930000	154.892582	6.686936	-595.823653	-595.823653	30.717161	40.018483	0.000000		168.382283	Inf
9437.430000	154.892582	6.686936	-595.823653	-595.823653	30.725844	40.018483	0.000000		168.382283	Inf
9437.930000	154.892582	6.686936	-595.823653	-595.823653	30.704136	40.018483	0.000000		168.382283	Inf
9438.430000	154.892582	6.686936	-595.823653	-595.823653	30.695452	40.018483	0.000000		168.382283	Inf
9438.930000	154.892582	6.686936	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.382283	Inf
9439.430000	154.849650	6.685082	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.373403	Inf
9439.930000	154.892582	6.686936	-595.823653	-595.823653	30.704136	40.018483	0.000000		168.373403	Inf
9440.430000	154.849650	6.685082	-595.823653	-595.823653	30.712819	40.018483	0.000000		168.382283	Inf
9440.930000	154.849650	6.685082	-595.823653	-595.823653	30.717161	40.022733	0.000000		168.373403	Inf
9441.430000	154.849650	6.685082	-595.823653	-595.823653	30.691111	40.018483	0.000000		168.373403	Inf
9441.930000	154.849650	6.685082	-595.823653	-595.823653	30.686769	40.022733	0.000000		168.382283	Inf
9442.430000	154.806717	6.683229	-595.823653	-595.823653	30.691111	40.018483	0.000000		168.382283	Inf
9442.930000	154.892582	6.686936	-595.823653	-595.823653	30.708477	40.026982	0.000000		168.382283	Inf
9443.430000	154.849650	6.685082	-595.823653	-595.823653	30.704136	40.022733	0.000000		168.373403	Inf
9443.930000	154.849650	6.685082	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.382283	Inf
9444.430000	154.849650	6.685082	-595.823653	-595.823653	30.678086	40.022733	0.000000		168.382283	Inf
9444.930000	154.806717	6.683229	-595.823653	-595.823653	30.660719	40.022733	0.000000		168.373403	Inf
9445.430000	154.892582	6.686936	-595.823653	-595.823653	30.673744	40.022733	0.000000		168.373403	Inf
9445.930000	154.849650	6.685082	-595.823653	-595.823653	30.704136	40.022733	0.000000		168.373403	Inf
9446.430000	154.806717	6.683229	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.364522	Inf
9446.930000	154.849650	6.685082	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.373403	Inf
9447.430000	154.806717	6.683229	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.364522	Inf
9447.930000	154.806717	6.683229	-595.823653	-595.823653	30.699794	40.022733	0.000000		168.373403	Inf
9448.430000	154.806717	6.683229	-595.823653	-595.823653	30.699794	40.022733	0.000000		168.373403	Inf
9448.930000	154.849650	6.685082	-595.823653	-595.823653	30.695452	40.018483	0.000000		168.373403	Inf
9449.430000	154.806717	6.683229	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.364522	Inf
9449.930000	154.806717	6.683229	-595.823653	-595.823653	30.686769	40.018483	0.000000		168.373403	Inf
9450.430000	154.806717	6.683229	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.364522	Inf
9450.930000	154.763785	6.681376	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.373403	Inf
9451.430000	154.806717	6.683229	-595.823653	-595.823653	30.686769	40.026982	0.000000		168.355642	Inf
9451.930000	154.806717	6.683229	-595.823653	-595.823653	30.695452	40.026982	0.000000		168.373403	Inf
9452.430000	154.806717	6.683229	-595.823653	-595.823653	30.695452	40.026982	0.000000		168.355642	Inf
9452.930000	154.806717	6.683229	-595.823653	-595.823653	30.695452	40.018483	0.000000		168.373403	Inf
9453.430000	154.806717	6.683229	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.364522	Inf
9453.930000	154.763785	6.681376	-595.823653	-595.823653	30.695452	40.022733	0.000000		168.373403	Inf
9454.430000	154.763785	6.681376	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.364522	Inf
9454.930000	154.806717	6.683229	-595.823653	-595.823653	30.678086	40.022733	0.000000		168.364522	Inf
9455.430000	154.763785	6.681376	-595.823653	-595.823653	30.673744	40.018483	0.000000		168.364522	Inf
9455.930000	154.763785	6.681376	-595.823653	-595.823653	30.678086	40.022733	0.000000		168.364522	Inf
9456.430000	154.763785	6.681376	-595.823653	-595.823653	30.686769	40.026982	0.000000		168.364522	Inf
9456.930000	154.763785	6.681376	-595.823653	-595.823653	30.682427	40.026982	0.000000		168.364522	Inf
9457.430000	154.806717	6.683229	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.364522	Inf
9457.930000	154.720853	6.679522	-595.823653	-595.823653	30.686769	40.026982	0.000000		168.364522	Inf
9458.430000	154.806717	6.683229	-595.823653	-595.823653	30.691111	40.018483	0.000000		168.355642	Inf
9458.930000	154.806717	6.683229	-595.823653	-595.823653	30.704136	40.022733	0.000000		168.355642	Inf
9459.430000	154.763785	6.681376	-595.823653	-595.823653	30.712819	40.026982	0.000000		168.346762	Inf
9459.930000	154.763785	6.681376	-595.823653	-595.823653	30.695452	40.026982	0.000000		168.364522	Inf
9460.430000	154.720853	6.679522	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.364522	Inf
9460.930000	154.720853	6.679522	-595.823653	-595.823653	30.708477	40.026982	0.000000		168.355642	Inf
9461.430000	154.763785	6.681376	-595.823653	-595.823653	30.712819	40.026982	0.000000		168.355642	Inf
9461.930000	154.720853	6.679522	-595.823653	-595.823653	30.717161	40.022733	0.000000		168.355642	Inf
9462.430000	154.763785	6.681376	-595.823653	-595.823653	30.725844	40.026982	0.000000		168.355642	Inf
9462.930000	154.763785	6.681376	-595.823653	-595.823653	30.725844	40.022733	0.000000		168.364522	Inf
9463.430000	154.720853	6.679522	-595.823653	-595.823653	30.721502	40.026982	0.000000		168.364522	Inf
9463.930000	154.720853	6.679522	-595.823653	-595.823653	30.704136	40.022733	0.000000		168.355642	Inf
9464.430000	154.720853	6.679522	-595.823653	-595.823653	30.725844	40.026982	0.000000		168.355642	Inf
9464.930000	154.720853	6.679522	-595.823653	-595.823653	30.760577	40.026982	0.000000		168.355642	Inf
9465.430000	154.763785	6.681376	-595.823653	-595.823653	30.738869	40.026982	0.000000		168.355642	Inf
9465.930000	154.720853	6.679522	-595.823653	-595.823653	30.738869	40.026982	0.000000		168.355642	Inf
9466.430000	154.720853	6.679522	-595.823653	-595.823653	30.725844	40.031232	0.000000		168.355642	Inf
9466.930000	154.763785	6.681376	-595.823653	-595.823653	30.717161	40.031232	0.000000		168.355642	Inf
9467.430000	154.763785	6.681376	-595.823653	-595.823653	30.717161	40.031232	0.000000		168.355642	Inf
9467.930000	154.720853	6.679522	-595.823653	-595.823653	30.699794	40.031232	0.000000		168.364522	Inf
9468.430000	154.763785	6.681376	-595.823653	-595.823653	30.699794	40.031232	0.000000		168.355642	Inf
9468.930000	154.720853	6.679522	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.364522	Inf
9469.430000	154.720853	6.679522	-595.823653	-595.823653	30.686769	40.026982	0.000000		168.355642	Inf
9469.930000	154.720853	6.679522	-595.823653	-595.823653	30.660719	40.031232	0.000000		168.355642	Inf
9470.430000	154.763785	6.681376	-595.823653	-595.823653	30.647694	40.031232	0.000000		168.355642	Inf
9470.930000	154.720853	6.679522	-595.823653	-595.823653	30.682427	40.031232	0.000000		168.355642	Inf
9471.430000	154.763785	6.681376	-595.823653	-595.823653	30.678086	40.031232	0.000000		168.355642	Inf
9471.930000	154.720853	6.679522	-595.823653	-595.823653	30.669403	40.031232	0.000000		168.355642	Inf
9472.430000	154.720853	6.679522	-595.823653	-595.823653	30.665061	40.026982	0.000000		168.355642	Inf
9472.930000	154.677921	6.677669	-595.823653	-595.823653	30.682427	40.026982	0.000000		168.346762	Inf
9473.430000	154.720853	6.679522	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.346762	Inf
9473.930000	154.677921	6.677669	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.346762	Inf
9474.430000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.031232	0.000000		168.355642	Inf
9474.930000	154.677921	6.677669	-595.823653	-595.823653	30.704136	40.026982	0.000000		168.337882	Inf
9475.430000	154.720853	6.679522	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.355642	Inf
9475.930000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.031232	0.000000		168.346762	Inf
9476.430000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.026982	0.000000		168.346762	Inf
9476.930000	154.677921	6.677669	-595.823653	-595.823653	30.691111	40.026982	0.000000		168.346762	Inf
9477.430000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9477.930000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9478.430000	154.677921	6.677669	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.346762	Inf
9478.930000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.026982	0.000000		168.355642	Inf
9479.430000	154.720853	6.679522	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9479.930000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.346762	Inf
9480.430000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.346762	Inf
9480.930000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.031232	0.000000		168.346762	Inf
9481.430000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.026982	0.000000		168.346762	Inf
9481.930000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9482.430000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.346762	Inf
9482.930000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.337882	Inf
9483.430000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9483.930000	154.677921	6.677669	-595.823653	-595.823653	30.708477	40.031232	0.000000		168.346762	Inf
9484.430000	154.720853	6.679522	-595.823653	-595.823653	30.712819	40.031232	0.000000		168.329002	Inf
9484.930000	154.677921	6.677669	-595.823653	-595.823653	30.673744	40.035482	0.000000		168.337882	Inf
9485.430000	154.634988	6.675815	-595.823653	-595.823653	30.704136	40.031232	0.000000		168.337882	Inf
9485.930000	154.677921	6.677669	-595.823653	-595.823653	30.704136	40.031232	0.000000		168.337882	Inf
9486.430000	154.634988	6.675815	-595.823653	-595.823653	30.704136	40.031232	0.000000		168.337882	Inf
9486.930000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.346762	Inf
9487.430000	154.677921	6.677669	-595.823653	-595.823653	30.699794	40.035482	0.000000		168.337882	Inf
9487.930000	154.677921	6.677669	-595.823653	-595.823653	30.682427	40.031232	0.000000		168.337882	Inf
9488.430000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.031232	0.000000		168.329002	Inf
9488.930000	154.677921	6.677669	-595.823653	-595.823653	30.682427	40.031232	0.000000		168.337882	Inf
9489.430000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.329002	Inf
9489.930000	154.677921	6.677669	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.329002	Inf
9490.430000	154.634988	6.675815	-595.823653	-595.823653	30.712819	40.035482	0.000000		168.329002	Inf
9490.930000	154.634988	6.675815	-595.823653	-595.823653	30.712819	40.035482	0.000000		168.337882	Inf
9491.430000	154.634988	6.675815	-595.823653	-595.823653	30.717161	40.031232	0.000000		168.329002	Inf
9491.930000	154.634988	6.675815	-595.823653	-595.823653	30.717161	40.035482	0.000000		168.337882	Inf
9492.430000	154.634988	6.675815	-595.823653	-595.823653	30.704136	40.031232	0.000000		168.329002	Inf
9492.930000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.337882	Inf
9493.430000	154.634988	6.675815	-595.823653	-595.823653	30.704136	40.031232	0.000000		168.337882	Inf
9493.930000	154.592056	6.673962	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.337882	Inf
9494.430000	154.677921	6.677669	-595.823653	-595.823653	30.691111	40.035482	0.000000		168.329002	Inf
9494.930000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.031232	0.000000		168.329002	Inf
9495.430000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.329002	Inf
9495.930000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.035482	0.000000		168.337882	Inf
9496.430000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.035482	0.000000		168.337882	Inf
9496.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.039731	0.000000		168.346762	Inf
9497.430000	154.592056	6.673962	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.337882	Inf
9497.930000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.031232	0.000000		168.329002	Inf
9498.430000	154.634988	6.675815	-595.823653	-595.823653	30.682427	40.039731	0.000000		168.329002	Inf
9498.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.035482	0.000000		168.337882	Inf
9499.430000	154.592056	6.673962	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.337882	Inf
9499.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.031232	0.000000		168.337882	Inf
9500.430000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.035482	0.000000		168.329002	Inf
9500.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.039731	0.000000		168.320121	Inf
9501.430000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.031232	0.000000		168.329002	Inf
9501.930000	154.634988	6.675815	-595.823653	-595.823653	30.682427	40.039731	0.000000		168.329002	Inf
9502.430000	154.592056	6.673962	-595.823653	-595.823653	30.682427	40.035482	0.000000		168.329002	Inf
9502.930000	154.592056	6.673962	-595.823653	-595.823653	30.673744	40.035482	0.000000		168.329002	Inf
9503.430000	154.592056	6.673962	-595.823653	-595.823653	30.678086	40.039731	0.000000		168.337882	Inf
9503.930000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.035482	0.000000		168.329002	Inf
9504.430000	154.634988	6.675815	-595.823653	-595.823653	30.682427	40.039731	0.000000		168.329002	Inf
9504.930000	154.634988	6.675815	-595.823653	-595.823653	30.682427	40.039731	0.000000		168.329002	Inf
9505.430000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.035482	0.000000		168.329002	Inf
9505.930000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.039731	0.000000		168.329002	Inf
9506.430000	154.634988	6.675815	-595.823653	-595.823653	30.673744	40.039731	0.000000		168.329002	Inf
9506.930000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.043981	0.000000		168.320121	Inf
9507.430000	154.634988	6.675815	-595.823653	-595.823653	30.673744	40.039731	0.000000		168.329002	Inf
9507.930000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.039731	0.000000		168.320121	Inf
9508.430000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.035482	0.000000		168.329002	Inf
9508.930000	154.634988	6.675815	-595.823653	-595.823653	30.669403	40.039731	0.000000		168.311241	Inf
9509.430000	154.592056	6.673962	-595.823653	-595.823653	30.656378	40.039731	0.000000		168.320121	Inf
9509.930000	154.634988	6.675815	-595.823653	-595.823653	30.647694	40.039731	0.000000		168.329002	Inf
9510.430000	154.634988	6.675815	-595.823653	-595.823653	30.656378	40.043981	0.000000		168.320121	Inf
9510.930000	154.634988	6.675815	-595.823653	-595.823653	30.652036	40.039731	0.000000		168.329002	Inf
9511.430000	154.677921	6.677669	-595.823653	-595.823653	30.669403	40.043981	0.000000		168.320121	Inf
9511.930000	154.634988	6.675815	-595.823653	-595.823653	30.673744	40.043981	0.000000		168.320121	Inf
9512.430000	154.677921	6.677669	-595.823653	-595.823653	30.673744	40.043981	0.000000		168.320121	Inf
9512.930000	154.634988	6.675815	-595.823653	-595.823653	30.673744	40.043981	0.000000		168.320121	Inf
9513.430000	154.634988	6.675815	-595.823653	-595.823653	30.682427	40.043981	0.000000		168.320121	Inf
9513.930000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.043981	0.000000		168.320121	Inf
9514.430000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.043981	0.000000		168.320121	Inf
9514.930000	154.677921	6.677669	-595.823653	-595.823653	30.682427	40.043981	0.000000		168.320121	Inf
9515.430000	154.634988	6.675815	-595.823653	-595.823653	30.678086	40.039731	0.000000		168.311241	Inf
9515.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.039731	0.000000		168.320121	Inf
9516.430000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.039731	0.000000		168.320121	Inf
9516.930000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.048230	0.000000		168.320121	Inf
9517.430000	154.634988	6.675815	-595.823653	-595.823653	30.686769	40.039731	0.000000		168.320121	Inf
9517.930000	154.634988	6.675815	-595.823653	-595.823653	30.699794	40.048230	0.000000		168.320121	Inf
9518.430000	154.634988	6.675815	-595.823653	-595.823653	30.691111	40.043981	0.000000		168.320121	Inf
9518.930000	154.634988	6.675815	-595.823653	-595.823653	30.699794	40.043981	0.000000		168.320121	Inf
9519.430000	154.634988	6.675815	-595.823653	-595.823653	30.695452	40.043981	0.000000		168.320121	Inf
9519.930000	154.634988	6.675815	-595.823653	-595.823653	30.699794	40.043981	0.000000		168.311241	Inf
9520.430000	154.634988	6.675815	-595.823653	-595.823653	30.704136	40.043981	0.000000		168.311241	Inf
9520.930000	154.592056	6.673962	-595.823653	-595.823653	30.699794	40.043981	0.000000		168.311241	Inf
9521.430000	154.634988	6.675815	-595.823653	-595.823653	30.699794	40.048230	0.000000		168.320121	Inf
9521.930000	154.634988	6.675815	-595.823653	-595.823653	30.708477	40.043981	0.000000		168.320121	Inf
9522.430000	154.592056	6.673962	-595.823653	-595.823653	30.699794	40.048230	0.000000		168.311241	Inf
9522.930000	154.592056	6.673962	-595.823653	-595.823653	30.699794	40.043981	0.000000		168.311241	Inf
